Venue Latitude,Venue Longitude,Focal Latitude,Focal Longitude,Arts & Entertainment,College & University,Event,Food,Nightlife Spot,Outdoors & Recreation,Professional & Other Places,Residence,Shop & Service,Travel & Transport
45.081046,7.690275,45.08126024116418,7.690215110778809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.08242630515771,7.696163879688166,45.08126024116418,7.690215110778809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081196,7.689388,45.08126024116418,7.690215110778809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08155248299069,7.693378326618568,45.08126024116418,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081358,7.692491,45.08126024116418,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08164314627913,7.69276246392713,45.08126024116418,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.081268310546875,7.692452907562256,45.08126024116418,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.08065585205762,7.692743963877318,45.08126024116418,7.692360877990723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08154928609693,7.69270477181892,45.08126024116418,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08145,7.692738,45.08126024116418,7.692360877990723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08182480259526,7.693334271183136,45.08126024116418,7.692360877990723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.081566486893,7.692897319793701,45.08126024116418,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08141140121791,7.69228681997562,45.08126024116418,7.692360877990723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081435,7.692474,45.08126024116418,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.081339,7.692961,45.08126024116418,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080588,7.691298,45.08126024116418,7.692360877990723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08151035091532,7.692439929714616,45.08126024116418,7.692360877990723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081100319441724,7.692704774016016,45.08126024116418,7.692360877990723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0817985534668,7.6926679611206055,45.08126024116418,7.692360877990723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.081523,7.69235,45.08126024116418,7.692360877990723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080934,7.692762,45.08126024116418,7.692360877990723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08125050193629,7.6949593784637065,45.08126024116418,7.694506645202637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081569,7.69344,45.08126024116418,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08177603433195,7.693799461536639,45.08126024116418,7.694506645202637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08054122189615,7.694324259098112,45.08126024116418,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08186755256644,7.693518050325633,45.08126024116418,7.694506645202637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08123093702446,7.693520480430762,45.08126024116418,7.694506645202637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08140594004942,7.6972822119908155,45.08126024116418,7.696652412414551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081295081972435,7.695957513994779,45.08126024116418,7.696652412414551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081118,7.697678,45.08126024116418,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.08099837717226,7.697302167634678,45.08126024116418,7.696652412414551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081464,7.696567,45.08126024116418,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.080684,7.697511,45.08126024116418,7.696652412414551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080661,7.698483,45.08126024116418,7.698798179626465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.08182805785061,7.699515990203369,45.08126024116418,7.698798179626465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08242630515771,7.696163879688166,45.08126024116418,7.698798179626465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08085499392427,7.698948542494695,45.08126024116418,7.698798179626465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081435,7.699796,45.08126024116418,7.698798179626465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08176631362071,7.69910768354992,45.08126024116418,7.698798179626465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.081187284063965,7.698563397685787,45.08126024116418,7.698798179626465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08242630515771,7.696163879688166,45.08126024116418,7.698798179626465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081893,7.699295,45.08126024116418,7.698798179626465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.081972,7.6999,45.08126024116418,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.08136952030416,7.700772285461426,45.08126024116418,7.700943946838379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079455,7.661921,45.0797689805887,7.662320137023926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.07919692993164,7.661282539367676,45.0797689805887,7.662320137023926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07940970207455,7.661501612825249,45.0797689805887,7.662320137023926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079556,7.661416,45.0797689805887,7.662320137023926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079576630889484,7.662395393751811,45.0797689805887,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079858,7.662367,45.0797689805887,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.0797689805887,7.662320137023926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08039,7.663104,45.0797689805887,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.079048,7.663323,45.0797689805887,7.662320137023926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079214,7.661777,45.0797689805887,7.662320137023926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079383,7.661874,45.0797689805887,7.662320137023926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079341888427734,7.661712169647217,45.0797689805887,7.662320137023926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080476,7.662385,45.0797689805887,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.08000534627142,7.665142134873001,45.0797689805887,7.66446590423584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079977238773985,7.6653764856116995,45.0797689805887,7.66446590423584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07995165255872,7.6654117751920845,45.0797689805887,7.66446590423584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079673540044,7.664000324377669,45.0797689805887,7.66446590423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.080026,7.665214,45.0797689805887,7.66446590423584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07919419387398,7.665498511973823,45.0797689805887,7.66446590423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.07908814033108,7.663451883021607,45.0797689805887,7.66446590423584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079621,7.663477,45.0797689805887,7.66446590423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.07978839690751,7.6659675343507505,45.0797689805887,7.666611671447754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079702,7.665927,45.0797689805887,7.666611671447754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08030924349053,7.66662774434028,45.0797689805887,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07926887879748,7.667309746031921,45.0797689805887,7.666611671447754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08012771606445,7.6674604415893555,45.0797689805887,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079836,7.665976,45.0797689805887,7.666611671447754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079535,7.66593,45.0797689805887,7.666611671447754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07952103153595,7.666332721710205,45.0797689805887,7.666611671447754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079349517822266,7.666059494018555,45.0797689805887,7.666611671447754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079052624527435,7.665849627103981,45.0797689805887,7.666611671447754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.074679349623814,7.671743992232169,45.0797689805887,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07976971294215,7.666939380796206,45.0797689805887,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0799788892447,7.6668666195968616,45.0797689805887,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0846443584386,7.663265873632804,45.0797689805887,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07946,7.666698,45.0797689805887,7.666611671447754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07998868429701,7.669775000756332,45.0797689805887,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.07981765938634,7.669300501252644,45.0797689805887,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0794941705365,7.668677131702399,45.0797689805887,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.07916496330556,7.668585777282715,45.0797689805887,7.668757438659668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080018600499585,7.669664367916786,45.0797689805887,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079135,7.668506,45.0797689805887,7.668757438659668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07937007142857,7.6686779000000005,45.0797689805887,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.0797689805887,7.668757438659668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079767363159895,7.667809105111686,45.0797689805887,7.668757438659668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080051580147796,7.66910008271795,45.0797689805887,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.074679349623814,7.671743992232169,45.0797689805887,7.668757438659668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.0797689805887,7.668757438659668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.074679349623814,7.671743992232169,45.0797689805887,7.668757438659668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.074679349623814,7.671743992232169,45.0797689805887,7.668757438659668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.074679349623814,7.671743992232169,45.0797689805887,7.668757438659668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08027104033612,7.671310901641845,45.0797689805887,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080396679609095,7.671406740027917,45.0797689805887,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08020239632859,7.6718394858046715,45.0797689805887,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079979105304616,7.6719537412975285,45.0797689805887,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07993857818899,7.670716501695797,45.0797689805887,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.079654693603516,7.671114921569824,45.0797689805887,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.0797689805887,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079092,7.669909,45.0797689805887,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.074679349623814,7.671743992232169,45.0797689805887,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08042566323857,7.672380701778547,45.0797689805887,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079969132632826,7.673804223283074,45.0797689805887,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.0797689805887,7.673048973083496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080149180519356,7.6736248819277995,45.0797689805887,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.0797689805887,7.673048973083496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.0797689805887,7.673048973083496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079662,7.675835,45.0797689805887,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.079499424501904,7.675192912997992,45.0797689805887,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.07928476744286,7.675122968475513,45.0797689805887,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079494685539295,7.675217735439138,45.0797689805887,7.67519474029541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079419227520034,7.675799394457655,45.0797689805887,7.67519474029541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07983,7.674169,45.0797689805887,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07987793798476,7.674135253459548,45.0797689805887,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07994277023137,7.67487634937892,45.0797689805887,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.0797689805887,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080456324027544,7.676069171188351,45.0797689805887,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.079039,7.675206,45.0797689805887,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079027815144805,7.675043998864595,45.0797689805887,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.079392,7.67572,45.0797689805887,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07991647365964,7.674956147045517,45.0797689805887,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.079496020833744,7.6759196852110465,45.0797689805887,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.079793763147855,7.676074504852295,45.0797689805887,7.67519474029541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.07958163867331,7.675344944000244,45.0797689805887,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07905,7.676251,45.0797689805887,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079852369752075,7.6764913660441065,45.0797689805887,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080045119298745,7.676359065037087,45.0797689805887,7.677340507507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.07972717285156,7.676613807678223,45.0797689805887,7.677340507507324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.07922074464385,7.676499712407954,45.0797689805887,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079914976779705,7.676374912261962,45.0797689805887,7.677340507507324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0801963,7.6767819,45.0797689805887,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079478,7.676524,45.0797689805887,7.677340507507324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080149,7.680329,45.0797689805887,7.679486274719238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080262,7.679621,45.0797689805887,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0793963,7.6788978,45.0797689805887,7.679486274719238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.08390619021186,7.674230178597002,45.0797689805887,7.679486274719238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07926559448242,7.6788716316223145,45.0797689805887,7.679486274719238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.07933125966765,7.681634299778666,45.0797689805887,7.681632041931152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079343395039736,7.6811101041666365,45.0797689805887,7.681632041931152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.08000209891876,7.682629823684692,45.0797689805887,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0797028527552,7.683498859405518,45.0797689805887,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079777,7.683593,45.0797689805887,7.683777809143066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.08316683927694,7.685196180985448,45.0797689805887,7.683777809143066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07974830796959,7.6839494705200195,45.0797689805887,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080042146051866,7.684128423346569,45.0797689805887,7.683777809143066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.07989,7.683495,45.0797689805887,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07942657020944,7.683398278911326,45.0797689805887,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08047601543665,7.684054909927683,45.0797689805887,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07911315006244,7.683343977077528,45.0797689805887,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079772,7.683618,45.0797689805887,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07999,7.683495,45.0797689805887,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07943,7.683399,45.0797689805887,7.683777809143066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.07985562678136,7.683449389955246,45.0797689805887,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079843,7.683548,45.0797689805887,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079792,7.683575,45.0797689805887,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07973315623549,7.683284282684326,45.0797689805887,7.683777809143066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.07991419436617,7.683621461452092,45.0797689805887,7.683777809143066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.079371,7.683298,45.0797689805887,7.683777809143066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.079855,7.683448,45.0797689805887,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07927595959868,7.683078675087798,45.0797689805887,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079739,7.683673,45.0797689805887,7.683777809143066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.08001708984375,7.6834940910339355,45.0797689805887,7.683777809143066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.08316683927694,7.685196180985448,45.0797689805887,7.683777809143066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079926,7.683471,45.0797689805887,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080392355639724,7.683109007136215,45.0797689805887,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07996150554977,7.6827637912957965,45.0797689805887,7.683777809143066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07990261746403,7.68362199549524,45.0797689805887,7.683777809143066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08044528339556,7.684035301208496,45.0797689805887,7.683777809143066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.07979789821138,7.686722024084295,45.0797689805887,7.6859235763549805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.079718,7.686498,45.0797689805887,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07956276132377,7.685954506780233,45.0797689805887,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080174,7.685719,45.0797689805887,7.6859235763549805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07930928666776,7.68542813654188,45.0797689805887,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.080156,7.68697,45.0797689805887,7.6859235763549805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07935254054956,7.689017814529835,45.0797689805887,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.080412,7.687761,45.0797689805887,7.6880693435668945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079028084272814,7.68796370617133,45.0797689805887,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0793379,7.6878858,45.0797689805887,7.6880693435668945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07965739750462,7.689335346221924,45.0797689805887,7.690215110778809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.08006329781373,7.69056891050446,45.0797689805887,7.690215110778809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07906524942935,7.689425178203121,45.0797689805887,7.690215110778809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.079856,7.690079,45.0797689805887,7.690215110778809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07916540521457,7.693251466007794,45.0797689805887,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08242630515771,7.696163879688166,45.0797689805887,7.692360877990723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07967943415768,7.692773174370501,45.0797689805887,7.692360877990723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079123,7.692492,45.0797689805887,7.692360877990723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079662,7.69264,45.0797689805887,7.692360877990723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.08242630515771,7.696163879688166,45.0797689805887,7.692360877990723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079814,7.692756,45.0797689805887,7.692360877990723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07936,7.6926,45.0797689805887,7.692360877990723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080302,7.69402389,45.0797689805887,7.694506645202637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07956648689499,7.694871425628661,45.0797689805887,7.694506645202637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.080417823176816,7.695339315165153,45.0797689805887,7.694506645202637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.079352,7.694095,45.0797689805887,7.694506645202637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07966232299805,7.695377349853516,45.0797689805887,7.694506645202637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
